the	0	0.1	0	0.69	0	0	0	662.368	372.942	12.1743	0
declination	0	0.1	0	0.69	0	0	0	662.368	388.913	44.2738	0
response,	0	0.1	0	0.69	0	1	0	662.368	436.982	37.3498	0
in	0	0.1	0	0.69	0	0	0	662.368	478.456	7.7509	0
comparison	0	0.1	0	0.69	0	0	0	662.368	490.003	46.4855	0
with	0	0.1	0	0.69	0	0	0	662.368	540.284	17.7135	0
00	00	00	00	00	00	00	00	00	00	00	00
several	0	0.1	0	0.69	0	0	0	673.327	315	27.8156	0
state-of-the-art	0	0.1	0	0.69	0	0	0	673.327	345.396	59.1978	0
ranking	0	0.1	0	0.69	0	0	0	673.327	407.174	30.4357	0
algorithms.	0	0.1	0	0.69	0	0	0	673.327	440.19	45.1107	0
Second	0	0.1	0	0.69	1	0	0	673.327	488.648	29.3299	0
and	0	0.1	0	0.69	0	0	1	673.327	520.558	14.386	0
more	0	0.1	0	0.69	0	0	0	673.327	537.525	20.4731	0
00	00	00	00	00	00	00	00	00	00	00	00
interesting,	0	0.11	0	0.69	0	1	0	684.286	315	44.5527	0
expertise	0	0.11	0	0.69	0	0	0	684.286	362.392	35.8155	0
matching	0	0.11	0	0.69	0	0	0	684.286	400.977	37.0808	0
is	0	0.11	0	0.69	0	0	0	684.286	440.828	6.64505	0
not	0	0.11	0	0.69	0	0	0	684.286	450.242	12.7322	0
very	0	0.11	0	0.69	0	0	0	684.286	465.734	17.5541	0
important	0	0.11	0	0.69	0	0	0	684.286	486.058	38.7446	0
for	0	0.11	0	0.69	0	0	0	684.286	527.572	11.6164	0
pre-	0	0.11	0	0.69	0	0	0	684.286	541.958	16.0398	0
00	00	00	00	00	00	00	00	00	00	00	00
dicting	0	0.11	0	0.69	0	0	0	695.245	315	27.6761	0
reviewer	0	0.11	0	0.69	0	0	0	695.245	345.167	34.351	0
declination.	0	0.11	0	0.69	0	0	0	695.245	382.008	46.7644	0
00	00	00	00	00	00	00	00	00	00	00	00
To	0	0.11	0	0.69	1	0	0	57.2084	63.963	10.2714	0
summarize,	0	0.11	0	0.69	0	1	0	57.2084	76.7251	46.2065	0
the	0	0.11	0	0.69	0	0	0	57.2084	125.422	12.1743	0
contributions	0	0.11	0	0.69	0	0	0	57.2084	140.087	52.3834	0
of	0	0.11	0	0.69	0	0	1	57.2084	194.961	8.29885	0
this	0	0.11	0	0.69	0	0	0	57.2084	205.751	14.396	0
paper	0	0.11	0	0.69	0	0	0	57.2084	222.637	22.1269	0
include:	0	0.11	0	0.69	0	0	0	57.2084	247.255	32.0995	0
00	00	00	00	00	00	00	00	00	00	00	00
•	0	0.11	0	0.69	0	0	0	73.5011	63.963	4.9813	0
Formalization	0	0.11	0	0.69	1	0	0	74.2184	73.925	55.7507	0
of	0	0.11	0	0.69	0	0	1	74.2184	133.422	8.29885	0
the	0	0.11	0	0.69	0	0	0	74.2184	145.466	12.1743	0
learning	0	0.11	0	0.69	0	0	0	74.2184	161.387	32.6474	0
to	0	0.11	0	0.69	0	0	0	74.2184	197.78	7.7509	0
predict	0	0.11	0	0.69	0	0	0	74.2184	209.277	27.6562	0
declination	0	0.11	0	0.69	0	0	0	74.2184	240.679	44.2738	0
of	0	0.11	0	0.69	0	0	1	74.2184	288.699	8.29885	0
00	00	00	00	00	00	00	00	00	00	00	00
peer	0	0.11	0	0.69	0	0	0	85.1774	73.925	17.1456	0
review	0	0.11	0	0.69	0	0	0	85.1774	93.5613	26.6101	0
requests.	0	0.11	0	0.69	0	0	0	85.1774	122.662	35.1381	0
00	00	00	00	00	00	00	00	00	00	00	00
•	0	0.11	0	0.69	0	0	0	100.259	63.963	4.9813	0
Proposal	0	0.11	0	0.69	1	0	0	100.976	73.925	34.8691	0
of	0	0.11	0	0.69	0	0	1	100.976	112.062	8.29885	0
a	0	0.11	0	0.69	0	0	0	100.976	123.638	4.42339	0
ranking	0	0.11	0	0.69	0	0	0	100.976	131.33	30.4357	0
factor	0	0.11	0	0.69	0	0	0	100.976	165.043	23.1332	0
graph	0	0.11	0	0.69	0	0	0	100.976	191.444	22.6848	0
(RankFG)	0	0.11	0	0.69	0	0	0	100.976	217.406	40.3983	0
model	0	0.11	0	0.69	0	0	0	100.976	261.072	24.9065	0
to	0	0.11	0	0.69	0	0	0	100.976	289.247	7.7509	0
00	00	00	00	00	00	00	00	00	00	00	00
predict	0	0.11	0	0.69	0	0	0	111.935	73.925	27.6661	0
reviewers’	0	0.11	0	0.69	0	0	0	111.935	104.52	41.544	0
responses,	0	0.11	0	0.69	0	1	0	111.935	149.003	41.2252	0
and	0	0.11	0	0.69	0	0	1	111.935	193.267	14.386	0
an	0	0.11	0	0.69	0	0	0	111.935	210.592	9.40469	0
efﬁcient	0	0.11	0	0.69	0	0	0	111.935	222.926	32.3984	0
algorithm	0	0.11	0	0.69	0	0	0	111.935	258.253	38.7446	0
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.11	0	0.69	0	0	0	122.894	73.925	7.7509	0
learn	0	0.11	0	0.69	0	0	0	122.894	84.1666	19.9152	0
the	0	0.11	0	0.69	0	0	0	122.894	106.572	12.1743	0
ranking	0	0.11	0	0.69	0	0	0	122.894	121.237	30.4357	0
function.	0	0.11	0	0.69	0	0	0	122.894	154.164	35.696	0
00	00	00	00	00	00	00	00	00	00	00	00
•	0	0.12	0	0.69	0	0	0	137.977	63.963	4.9813	0
Empirical	0	0.12	0	0.69	1	0	0	138.694	73.925	39.2925	0
validation	0	0.12	0	0.69	0	0	0	138.694	116.296	39.6013	0
of	0	0.12	0	0.69	0	0	1	138.694	158.986	8.29885	0
the	0	0.12	0	0.69	0	0	0	138.694	170.363	12.1743	0
proposed	0	0.12	0	0.69	0	0	0	138.694	185.626	36.5229	0
method	0	0.12	0	0.69	0	0	0	138.694	225.227	29.8878	0
on	0	0.12	0	0.69	0	0	0	138.694	258.193	9.9626	0
a	0	0.12	0	0.69	0	0	0	138.694	271.244	4.42339	0
real-	0	0.12	0	0.69	0	0	0	138.694	278.746	18.2515	0
00	00	00	00	00	00	00	00	00	00	00	00
world	0	0.12	0	0.69	0	0	0	149.653	73.925	23.1431	0
data	0	0.12	0	0.69	0	0	0	149.653	99.1403	16.5977	0
set,	0	0.12	0	0.69	0	1	0	149.653	117.8	13.5591	0
and	0	0.12	0	0.69	0	0	1	149.653	133.511	14.386	0
implementation	0	0.12	0	0.69	0	0	0	149.653	149.97	62.5452	0
of	0	0.12	0	0.69	0	0	1	149.653	214.587	8.29885	0
a	0	0.12	0	0.69	0	0	0	149.653	224.948	4.42339	0
practical	0	0.12	0	0.69	0	0	0	149.653	231.444	34.3012	0
tool	0	0.12	0	0.69	0	0	0	149.653	267.817	15.5018	0
for	0	0.12	0	0.69	0	0	0	149.653	285.381	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
reviewer	0	0.12	0	0.69	0	0	0	160.612	73.925	34.351	0
recommendation.	0	0.12	0	0.69	0	0	0	160.612	110.767	69.4493	0
00	00	00	00	00	00	00	00	00	00	00	00
2	0	0.12	0	0.83	0	0	0	184.74	54	5.9776	0
Problem	0	0.12	0	0.83	1	0	0	184.74	71.9328	43.6126	0
Deﬁnition	0	0.12	0	0.83	1	0	0	184.74	118.534	50.4868	0
00	00	00	00	00	00	00	00	00	00	00	00
Given	0	0.12	0	0.69	1	0	0	202.461	54	23.9501	0
a	0	0.12	0	0.69	0	0	0	202.461	80.8193	4.42339	0
paper,	0	0.12	0	0.69	0	1	0	202.461	88.1219	24.2191	0
our	0	0.12	0	0.69	0	0	0	202.461	115.31	13.2801	0
goal	0	0.12	0	0.69	0	0	0	202.461	131.459	17.1556	0
is	0	0.12	0	0.69	0	0	0	202.461	151.494	6.64505	0
ﬁnd	0	0.12	0	0.69	0	0	0	202.461	161.008	15.5018	0
researchers	0	0.12	0	0.69	0	0	0	202.461	179.389	44.8018	0
who	0	0.12	0	0.69	0	0	0	202.461	227.06	17.1556	0
are	0	0.12	0	0.69	0	0	0	202.461	247.095	12.1643	0
qualiﬁed	0	0.12	0	0.69	0	0	0	202.551	262.131	34.8691	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.12	0	0.69	0	0	1	213.42	54	14.386	0
willing	0	0.12	0	0.69	0	0	0	213.51	70.877	27.6861	0
to	0	0.12	0	0.69	0	0	0	213.51	101.054	7.7509	0
review	0	0.12	0	0.69	0	0	0	213.51	111.295	25.8928	0
this	0	0.12	0	0.69	0	0	0	213.42	139.678	14.396	0
paper.	0	0.12	0	0.69	0	0	0	213.42	156.565	24.0696	0
00	00	00	00	00	00	00	00	00	00	00	00
We	0	0.12	0	0.69	1	0	0	224.807	63.963	13.0311	0
consider	0	0.12	0	0.69	0	0	0	224.807	81.3776	33.7533	0
an	0	0.12	0	0.69	0	0	0	224.807	119.524	9.40469	0
academic	0	0.12	0	0.69	0	0	0	224.807	133.323	37.6088	0
social	0	0.12	0	0.69	0	0	0	224.807	175.325	23.2427	0
network	0	0.12	0	0.69	0	0	0	224.807	202.961	32.5478	0
G	0	0.12	0	0.69	1	0	0	224.648	239.893	7.83359	0
=	0	0.12	0	0.69	0	0	0	224.648	254.008	7.74891	0
(V,	0	0.12	0	0.69	0	1	0	224.648	268.043	13.0074	0
E),	0	0.12	0	0.69	1	1	0	224.648	282.704	14.2952	0
00	00	00	00	00	00	00	00	00	00	00	00
where	0	0.12	0	0.69	0	0	0	235.766	54	24.3386	0
V	0	0.12	0	0.69	1	0	0	235.607	81.046	5.81118	0
is	0	0.12	0	0.69	0	0	0	235.766	91.778	6.64505	0
a	0	0.12	0	0.69	0	0	0	235.766	101.133	4.42339	0
set	0	0.12	0	0.69	0	0	0	235.766	108.256	11.0684	0
of	0	0.12	0	0.69	0	0	1	235.766	122.034	8.29885	0
|V	0	0.12	0	0.69	0	0	0	235.049	133.042	8.57818	0
|	0	0.12	0	0.69	0	0	0	235.049	143.835	2.76761	0
=	0	0.12	0	0.69	0	0	0	235.607	149.77	7.74891	0
N	0	0.12	0	0.69	1	0	0	235.607	160.687	8.00495	0
researchers	0	0.12	0	0.69	0	0	0	235.766	172.485	44.8018	0
and	0	0.12	0	0.69	0	0	1	235.766	219.997	14.386	0
E	0	0.12	0	0.69	1	0	0	235.607	237.087	7.35439	0
⊆	0	0.12	0	0.69	0	0	0	235.049	248.183	7.74891	0
V	0	0.12	0	0.69	1	0	0	235.607	259.1	5.81118	0
×	0	0.12	0	0.69	0	0	0	235.049	269.5	7.74891	0
V	0	0.12	0	0.69	1	0	0	235.607	279.623	5.81118	0
is	0	0.12	0	0.69	0	0	0	235.766	290.355	6.64505	0
00	00	00	00	00	00	00	00	00	00	00	00
a	0	0.13	0	0.69	0	0	0	246.725	54	4.42339	0
set	0	0.13	0	0.69	0	0	0	246.725	60.8842	11.0684	0
of	0	0.13	0	0.69	0	0	1	246.725	74.4134	8.29885	0
relationships	0	0.13	0	0.69	0	0	0	246.725	85.173	50.9188	0
between	0	0.13	0	0.69	0	0	0	246.725	138.563	33.1954	0
researchers.	0	0.13	0	0.69	0	0	0	246.725	174.219	47.2925	0
There	0	0.13	0	0.69	1	0	0	246.725	224.59	23.2328	0
can	0	0.13	0	0.69	0	0	0	246.725	250.283	13.8281	0
be	0	0.13	0	0.69	0	0	0	246.725	266.572	9.40469	0
vari-	0	0.13	0	0.69	0	0	0	246.725	278.437	18.5603	0
00	00	00	00	00	00	00	00	00	00	00	00
ous	0	0.13	0	0.69	0	0	0	257.684	54	13.8381	0
kinds	0	0.13	0	0.69	0	0	0	257.684	70.0099	21.589	0
of	0	0.13	0	0.69	0	0	1	257.684	93.7807	8.29885	0
relationships,	0	0.13	0	0.69	0	1	0	257.684	104.251	53.4095	0
for	0	0.13	0	0.69	0	0	0	257.684	159.902	11.6164	0
example,	0	0.13	0	0.69	0	1	0	257.684	173.701	36.0945	0
collaborations,	0	0.13	0	0.69	0	1	0	257.684	212.037	58.9288	0
same-	0	0.13	0	0.69	0	0	0	257.684	273.207	23.7907	0
00	00	00	00	00	00	00	00	00	00	00	00
afﬁliation,	0	0.13	0	0.69	0	1	0	268.643	54	40.9861	0
and	0	0.13	0	0.69	0	0	1	268.643	99.7184	14.386	0
same-nationality.	0	0.13	0	0.69	0	0	0	268.643	118.378	68.2538	0
Let	0	0.13	0	0.69	1	0	0	268.643	195.09	13.2801	0
x	0	0.13	0	0.69	0	0	0	268.524	212.654	4.9813	0
i	0	0.13	0	0.49	0	0	0	272.052	217.635	2.81881	0
denote	0	0.13	0	0.69	0	0	0	268.643	225.233	26.5603	0
researcher	0	0.13	0	0.69	0	0	0	268.643	256.077	40.9264	0
00	00	00	00	00	00	00	00	00	00	00	00
v	0	0.13	0	0.69	0	0	0	279.443	54	4.82887	0
i	0	0.13	0	0.49	0	0	0	283.011	58.829	2.81881	0
’s	0	0.13	0	0.69	0	0	0	279.602	62.146	6.64505	0
attributes,	0	0.13	0	0.69	0	1	0	279.602	72.6964	39.3722	0
which	0	0.13	0	0.69	0	0	0	279.602	116.333	24.3486	0
could	0	0.13	0	0.69	0	0	0	279.602	144.587	22.1369	0
be	0	0.13	0	0.69	0	0	0	279.602	170.639	9.40469	0
one’s	0	0.13	0	0.69	0	0	0	279.602	183.949	21.031	0
research	0	0.13	0	0.69	0	0	0	279.602	208.885	33.1854	0
interests,	0	0.13	0	0.69	0	1	0	279.602	245.986	35.696	0
re-	0	0.13	0	0.69	0	0	0	279.602	285.946	11.0585	0
00	00	00	00	00	00	00	00	00	00	00	00
search	0	0.13	0	0.69	0	0	0	290.561	54	25.4445	0
experience,	0	0.13	0	0.69	0	1	0	290.561	82.6624	45.4892	0
or	0	0.13	0	0.69	0	0	0	290.561	131.559	8.29885	0
simply	0	0.13	0	0.69	0	0	0	290.561	143.086	27.1282	0
the	0	0.13	0	0.69	0	0	0	290.561	173.432	12.1743	0
number	0	0.13	0	0.69	0	0	0	290.561	188.834	30.4357	0
of	0	0.13	0	0.69	0	0	1	290.561	222.487	8.29885	0
his/her	0	0.13	0	0.69	0	0	0	290.561	234.014	27.1182	0
publica-	0	0.13	0	0.69	0	0	0	290.561	264.35	32.6474	0
00	00	00	00	00	00	00	00	00	00	00	00
tions.	0	0.13	0	0.69	0	0	0	301.519	54	21.8679	0
We	0	0.13	0	0.69	1	0	0	301.519	79.9526	13.0311	0
use	0	0.13	0	0.69	0	0	0	301.519	95.813	13.2801	0
X	0	0.13	0	0.69	1	0	0	301.36	111.914	8.25401	0
=	0	0.13	0	0.69	0	0	0	301.36	124.333	7.74891	0
{x	0	0.13	0	0.69	0	0	0	300.802	135.466	9.9623	0
1	0	0.13	0	0.49	0	0	0	304.929	145.429	3.97158	0
,	0	0.13	0	0.69	0	1	0	301.36	149.898	2.76761	0
·	0	0.13	0	0.69	0	0	0	300.802	154.326	2.76761	0
·	0	0.13	0	0.69	0	0	0	300.802	158.757	2.76761	0
·	0	0.13	0	0.69	0	0	0	300.802	163.179	2.76761	0
,	0	0.13	0	0.69	0	1	0	301.36	169.27	2.76761	0
x	0	0.13	0	0.69	0	0	0	301.4	173.697	4.9813	0
N	0	0.13	0	0.49	1	0	0	304.929	178.679	6.31059	0
}	0	0.13	0	0.69	0	0	0	300.802	186.235	4.9813	0
to	0	0.13	0	0.69	0	0	0	301.519	194.04	7.7509	0
denote	0	0.13	0	0.69	0	0	0	301.519	204.61	26.5603	0
the	0	0.13	0	0.69	0	0	0	301.519	234	12.1743	0
attributes	0	0.13	0	0.69	0	0	0	301.519	248.994	36.8815	0
of	0	0.13	0	0.69	0	0	1	301.519	288.705	8.29885	0
00	00	00	00	00	00	00	00	00	00	00	00
all	0	0.13	0	0.69	0	0	0	312.478	54	9.9626	0
researchers.	0	0.13	0	0.69	0	0	0	312.478	66.8518	47.2925	0
Given	0	0.13	0	0.69	1	0	0	312.478	118.448	23.9501	0
this,	0	0.13	0	0.69	0	1	0	312.478	145.287	16.8866	0
we	0	0.13	0	0.69	0	0	0	312.478	165.173	11.6164	0
deﬁne	0	0.13	0	0.69	0	0	0	312.478	179.678	24.3486	0
our	0	0.13	0	0.69	0	0	0	312.478	206.926	13.2801	0
problem	0	0.13	0	0.69	0	0	0	312.478	223.095	33.2053	0
of	0	0.13	0	0.69	0	0	1	312.478	259.2	8.29885	0
review	0	0.13	0	0.69	0	0	0	312.478	270.388	26.6101	0
00	00	00	00	00	00	00	00	00	00	00	00
declination	0	0.13	0	0.69	0	0	0	323.437	54	44.2738	0
prediction.	0	0.13	0	0.69	0	0	0	323.437	100.764	42.889	0
00	00	00	00	00	00	00	00	00	00	00	00
Problem	0	0.14	0	0.69	1	0	0	340.756	54	36.3436	0
1	0	0.14	0	0.69	0	0	0	340.756	92.8342	4.9813	0
Review	0	0.14	0	0.69	1	0	0	340.776	102.797	29.3299	0
Declination	0	0.14	0	0.69	1	0	0	340.776	138.433	48.1592	0
Prediction.	0	0.14	0	0.69	1	0	0	340.776	192.899	45.1107	0
Let	0	0.14	0	0.69	1	0	0	340.965	252.545	12.7322	0
G	0	0.14	0	0.69	1	0	0	340.716	271.584	7.83359	0
=	0	0.14	0	0.69	0	0	0	340.716	289.251	7.74891	0
00	00	00	00	00	00	00	00	00	00	00	00
(V,	0	0.14	0	0.69	0	1	0	351.675	54	13.0107	0
E,	0	0.14	0	0.69	1	1	0	351.675	68.6645	10.6998	0
X)	0	0.14	0	0.69	1	0	0	351.675	81.0281	12.9054	0
be	0	0.14	0	0.69	0	0	0	351.924	97.99	9.40469	0
an	0	0.14	0	0.69	0	0	0	351.924	111.449	9.9626	0
attribute	0	0.14	0	0.69	0	0	0	351.924	125.467	34.1219	0
augmented	0	0.14	0	0.69	0	0	0	351.924	163.644	43.7159	0
academic	0	0.14	0	0.69	0	0	0	351.924	211.414	38.1767	0
social	0	0.14	0	0.69	0	0	0	351.924	253.656	23.8007	0
net-	0	0.14	0	0.69	0	0	0	351.924	281.511	15.4918	0
00	00	00	00	00	00	00	00	00	00	00	00
work.	0	0.14	0	0.69	0	0	0	362.883	54	22.4159	0
Given	0	0.14	0	0.69	1	0	0	362.883	81.5566	23.7907	0
a	0	0.14	0	0.69	0	0	0	362.883	108.515	4.9813	0
particular	0	0.14	0	0.69	0	0	0	362.883	116.675	40.4083	0
paper	0	0.14	0	0.69	0	0	0	362.883	160.251	23.2427	0
p,	0	0.14	0	0.69	0	1	0	362.634	186.672	7.50265	0
the	0	0.14	0	0.69	0	0	0	362.883	197.522	12.1743	0
goal	0	0.14	0	0.69	0	0	0	362.883	212.864	17.7135	0
is	0	0.14	0	0.69	0	0	0	362.883	233.756	6.64505	0
to	0	0.14	0	0.69	0	0	0	362.883	243.569	7.7509	0
ﬁnd	0	0.14	0	0.69	0	0	0	362.883	254.498	14.9439	0
a	0	0.14	0	0.69	0	0	0	362.883	272.62	4.9813	0
pre-	0	0.14	0	0.69	0	0	0	362.883	280.77	16.2291	0
00	00	00	00	00	00	00	00	00	00	00	00
dictive	0	0.14	0	0.69	0	0	0	373.842	54	26.5603	0
function	0	0.14	0	0.69	0	0	0	373.842	83.1705	32.6574	0
such	0	0.14	0	0.69	0	0	0	373.842	118.438	18.112	0
that	0	0.14	0	0.69	0	0	0	373.842	139.17	15.5018	0
we	0	0.14	0	0.69	0	0	0	373.842	157.282	11.0684	0
can	0	0.14	0	0.69	0	0	0	373.842	170.961	14.386	0
suggest	0	0.14	0	0.69	0	0	0	373.842	187.967	29.6885	0
researchers	0	0.14	0	0.69	0	0	0	373.842	220.266	46.0471	0
of	0	0.14	0	0.69	0	0	1	373.842	268.923	7.7509	0
high	0	0.14	0	0.69	0	0	0	373.842	279.284	17.7135	0
00	00	00	00	00	00	00	00	00	00	00	00
relevance	0	0.14	0	0.69	0	0	0	384.801	54	38.2066	0
to	0	0.14	0	0.69	0	0	0	384.801	95.285	7.7509	0
paper	0	0.14	0	0.69	0	0	0	384.801	106.114	23.2427	0
p	0	0.14	0	0.69	0	0	0	384.552	132.433	5.01218	0
and	0	0.14	0	0.69	0	0	1	384.801	140.523	14.9439	0
of	0	0.14	0	0.69	0	0	1	384.801	158.545	7.7509	0
low	0	0.14	0	0.69	0	0	0	384.801	169.375	14.396	0
risk	0	0.14	0	0.69	0	0	0	384.801	186.849	14.9439	0
of	0	0.14	0	0.69	0	0	1	384.801	204.871	7.7509	0
declining	0	0.14	0	0.69	0	0	0	384.801	215.701	37.0808	0
the	0	0.14	0	0.69	0	0	0	384.801	255.86	12.1743	0
review	0	0.14	0	0.69	0	0	0	384.801	271.103	25.8928	0
00	00	00	00	00	00	00	00	00	00	00	00
invitation,	0	0.14	0	0.69	0	1	0	395.76	54	40.2888	0
i.e.,	0	0.14	0	0.69	0	1	0	395.76	96.7794	14.5155	0
00	00	00	00	00	00	00	00	00	00	00	00
f	0	0.14	0	0.69	0	0	0	406.313	144.115	4.87769	0
:	0	0.14	0	0.69	0	0	0	406.313	152.833	2.76761	0
(G,	0	0.14	0	0.69	0	1	0	406.313	158.37	14.473	0
p)	0	0.14	0	0.69	0	0	0	406.313	174.507	8.8825	0
→	0	0.14	0	0.69	0	0	0	405.755	186.157	9.9626	0
Y	0	0.14	0	0.69	1	0	0	406.313	198.887	5.78429	0
00	00	00	00	00	00	00	00	00	00	00	00
(1)	0	0.14	0	0.69	0	0	0	406.472	285.384	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
where	0	0.15	0	0.69	0	0	0	432.736	54	23.98	0
Y	0	0.15	0	0.69	1	0	0	432.487	81.619	5.78429	0
=	0	0.15	0	0.69	0	0	0	432.487	94.512	7.74891	0
{y	0	0.15	0	0.69	0	0	0	431.929	107.156	9.86566	0
1	0	0.15	0	0.49	0	0	0	436.056	117.022	3.97158	0
,	0	0.15	0	0.69	0	1	0	432.487	121.491	2.76761	0
·	0	0.15	0	0.69	0	0	0	431.929	125.919	2.76761	0
·	0	0.15	0	0.69	0	0	0	431.929	130.35	2.76761	0
·	0	0.15	0	0.69	0	0	0	431.929	134.772	2.76761	0
,	0	0.15	0	0.69	0	1	0	432.487	140.863	2.76761	0
y	0	0.15	0	0.69	0	0	0	432.487	145.294	4.88466	0
N	0	0.15	0	0.49	1	0	0	436.056	150.175	6.31059	0
}	0	0.15	0	0.69	0	0	0	431.929	157.731	4.9813	0
represents	0	0.15	0	0.69	0	0	0	432.736	166.352	40.767	0
the	0	0.15	0	0.69	0	0	0	432.736	210.755	12.1743	0
prediction	0	0.15	0	0.69	0	0	0	432.736	226.576	40.5876	0
results	0	0.15	0	0.69	0	0	0	432.736	270.8	26.2016	0
00	00	00	00	00	00	00	00	00	00	00	00
for	0	0.15	0	0.69	0	0	0	443.695	54	11.6264	0
all	0	0.15	0	0.69	0	0	0	443.695	69.3723	10.5205	0
researchers	0	0.15	0	0.69	0	0	0	443.695	83.6288	46.0471	0
in	0	0.15	0	0.69	0	0	0	443.695	133.422	7.7509	0
the	0	0.15	0	0.69	0	0	0	443.695	144.919	12.1743	0
network	0	0.15	0	0.69	0	0	0	443.695	160.829	32.0995	0
G	0	0.15	0	0.69	1	0	0	443.446	196.673	7.83359	0
and	0	0.15	0	0.69	0	0	1	443.695	208.249	14.9439	0
y	0	0.15	0	0.69	0	0	0	443.446	226.936	4.88466	0
k	0	0.15	0	0.49	0	0	0	447.014	231.82	4.23519	0
∈	0	0.15	0	0.69	0	0	0	442.888	241.808	6.64207	0
{0,	0	0.15	0	0.69	0	1	0	442.888	253.531	12.7346	0
1}	0	0.15	0	0.69	0	0	0	443.446	267.926	9.9623	0
is	0	0.15	0	0.69	0	0	0	443.695	281.631	6.64505	0
a	0	0.15	0	0.69	0	0	0	443.695	292.022	4.9813	0
00	00	00	00	00	00	00	00	00	00	00	00
binary	0	0.15	0	0.69	0	0	0	454.654	54	26.0123	0
score	0	0.15	0	0.69	0	0	0	454.654	82.7321	21.2104	0
indicating	0	0.15	0	0.69	0	0	0	454.654	106.662	40.4083	0
whether	0	0.15	0	0.69	0	0	0	454.654	149.79	32.0995	0
reviewer	0	0.15	0	0.69	0	0	0	454.654	184.61	34.1916	0
v	0	0.15	0	0.69	0	0	0	454.405	221.523	4.82887	0
k	0	0.15	0	0.49	0	0	0	457.973	226.352	4.23519	0
∈	0	0.15	0	0.69	0	0	0	453.847	234.446	6.64207	0
V	0	0.15	0	0.69	1	0	0	454.405	244.281	5.81118	0
has	0	0.15	0	0.69	0	0	0	454.654	255.027	13.8381	0
a	0	0.15	0	0.69	0	0	0	454.654	271.585	4.9813	0
high	0	0.15	0	0.69	0	0	0	454.654	279.286	17.7135	0
00	00	00	00	00	00	00	00	00	00	00	00
risk	0	0.15	0	0.69	0	0	0	465.613	54	14.9439	0
of	0	0.15	0	0.69	0	0	1	465.613	71.4345	7.7509	0
declining	0	0.15	0	0.69	0	0	0	465.613	81.6761	37.0808	0
the	0	0.15	0	0.69	0	0	0	465.613	121.248	12.1743	0
invitation.	0	0.15	0	0.69	0	0	0	465.613	135.912	40.2888	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.15	0	0.69	1	0	1	482.533	63.963	15.4918	0
predictive	0	0.15	0	0.69	0	0	0	482.533	83.3203	39.432	0
function	0	0.15	0	0.69	0	0	0	482.533	126.618	33.2053	0
f	0	0.15	0	0.69	0	0	0	482.374	163.684	4.87769	0
takes	0	0.15	0	0.69	0	0	0	482.533	173.495	20.3735	0
the	0	0.15	0	0.69	0	0	0	482.533	197.734	12.1743	0
network	0	0.15	0	0.69	0	0	0	482.533	213.764	32.5478	0
G	0	0.15	0	0.69	1	0	0	482.374	250.173	7.83359	0
as	0	0.15	0	0.69	0	0	0	482.533	261.867	8.29885	0
input,	0	0.15	0	0.69	0	1	0	482.533	274.031	22.9638	0
00	00	00	00	00	00	00	00	00	00	00	00
which	0	0.15	0	0.69	0	0	0	493.492	54	24.3486	0
means	0	0.15	0	0.69	0	0	0	493.492	81.6861	25.4544	0
that	0	0.15	0	0.69	0	0	0	493.492	110.488	14.9439	0
we	0	0.15	0	0.69	0	0	0	493.492	128.769	11.6164	0
should	0	0.15	0	0.69	0	0	0	493.492	143.733	26.5703	0
consider	0	0.15	0	0.69	0	0	0	493.492	173.641	33.7533	0
the	0	0.15	0	0.69	0	0	0	493.492	210.732	12.1743	0
network	0	0.15	0	0.69	0	0	0	493.492	226.253	32.5478	0
informa-	0	0.15	0	0.69	0	0	0	493.492	262.139	34.8591	0
00	00	00	00	00	00	00	00	00	00	00	00
tion	0	0.15	0	0.69	0	0	0	504.451	54	15.5018	0
in	0	0.15	0	0.69	0	0	0	504.451	73.2577	7.7509	0
designing	0	0.15	0	0.69	0	0	0	504.451	84.7745	38.7446	0
the	0	0.15	0	0.69	0	0	0	504.451	127.275	12.1743	0
prediction	0	0.15	0	0.69	0	0	0	504.451	143.215	40.3983	0
function.	0	0.15	0	0.69	0	0	0	504.451	187.369	35.696	0
We	0	0.15	0	0.69	1	0	0	504.451	229.959	13.0311	0
also	0	0.15	0	0.69	0	0	0	504.451	246.756	16.0497	0
demon-	0	0.15	0	0.69	0	0	0	504.451	266.562	30.4357	0
00	00	00	00	00	00	00	00	00	00	00	00
strate	0	0.15	0	0.69	0	0	0	515.41	54	21.579	0
that	0	0.15	0	0.69	0	0	0	515.41	77.6612	14.9439	0
the	0	0.15	0	0.69	0	0	0	515.41	94.6773	12.1743	0
network	0	0.15	0	0.69	0	0	0	515.41	108.934	32.5478	0
information	0	0.15	0	0.69	0	0	0	515.41	143.564	47.0434	0
is	0	0.15	0	0.69	0	0	0	515.41	192.689	6.64505	0
very	0	0.15	0	0.69	0	0	0	515.41	201.407	17.5541	0
useful	0	0.15	0	0.69	0	0	0	515.41	221.043	24.3486	0
and	0	0.15	0	0.69	0	0	1	515.41	247.474	14.386	0
can	0	0.15	0	0.69	0	0	0	515.41	263.942	13.8281	0
