Conference	0	0.11	0	0.29	1	0	0	44.9021	235.881	46.09	0
on	0	0.11	0	0.29	0	0	0	44.9021	284.468	10	0
Advances	0	0.11	0	0.29	1	0	0	44.9021	296.965	39.43	0
in	0	0.11	0	0.29	0	0	0	44.9021	338.892	7.78	0
Social	0	0.11	0	0.29	1	0	0	44.9021	349.169	25	0
Networks	0	0.11	0	0.29	1	0	0	44.9021	376.666	38.88	0
Analysis	0	0.11	0	0.29	1	0	0	44.9021	418.043	35.0006	0
and	0	0.11	0	0.29	0	0	1	44.9021	455.543	14.44	0
Mining	0	0.11	0	0.29	1	0	0	44.9021	472.482	29.4502	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.11	0	0.29	0	0	0	739.903	303.501	5	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
ASONAM'13,	0	0.12	0	0.23	1	1	0	734.925	59.7761	43.2623	0
August	0	0.12	0	0.23	1	0	0	736.973	105.038	23.112	0
25-29,	0	0.12	0	0.23	0	1	0	736.973	130.15	20.664	0
2013,	0	0.12	0	0.23	0	1	0	736.973	152.814	18	0
Niagara,	0	0.12	0	0.23	1	1	0	736.973	172.814	27.32	0
Ontario,	0	0.12	0	0.23	1	1	0	736.973	202.134	26.44	0
CAN	0	0.12	0	0.23	1	0	0	736.973	230.574	16.888	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Copyright	0	0.12	0	0.23	1	0	0	746.573	59.776	32.448	0
2013	0	0.12	0	0.23	0	0	0	746.573	94.224	16	0
ACM	0	0.12	0	0.23	1	0	0	746.573	112.224	18.224	0
978-1-4503-2240-9	0	0.12	0	0.23	0	0	0	746.573	132.448	62.656	0
/13/08	0	0.12	0	0.23	0	0	0	746.573	197.104	20.448	0
...$15.00	0	0.12	0	0.23	0	0	0	746.573	219.552	28	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
shared	0	0.12	0	0.29	0	0	0	74.1079	60.4801	25.9677	0
environment	0	0.12	0	0.29	0	0	0	74.1079	92.627	50.3358	0
where	0	0.12	0	0.29	0	0	0	74.1079	149.196	24.2885	0
control	0	0.12	0	0.29	0	0	0	74.1079	179.602	28.2505	0
is	0	0.12	0	0.29	0	0	0	74.1079	213.97	6.65129	0
also	0	0.12	0	0.29	0	0	0	74.1079	226.738	16.0695	0
distributed.	0	0.12	0	0.29	0	0	0	74.1079	248.925	45.1706	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Although	0	0.12	0	0.29	1	0	0	85.6276	60.4801	37.6737	0
emergent	0	0.12	0	0.29	0	0	0	85.6276	100.958	37.1608	0
behavior	0	0.12	0	0.29	0	0	0	85.6276	140.982	34.9795	0
is	0	0.12	0	0.29	0	0	0	85.6276	178.84	6.74292	0
not	0	0.12	0	0.29	0	0	0	85.6276	188.416	12.7189	0
always	0	0.12	0	0.29	0	0	0	85.6276	204.014	27.8731	0
unwanted,	0	0.12	0	0.29	0	1	0	85.6276	234.72	41.2942	0
it	0	0.12	0	0.29	0	0	0	85.6276	278.893	5.5527	0
is	0	0.12	0	0.29	0	0	0	85.6276	287.324	6.74292	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
extremely	0	0.12	0	0.29	0	0	0	97.1473	60.4801	40.079	0
useful	0	0.12	0	0.29	0	0	0	97.1473	103.248	24.3622	0
for	0	0.12	0	0.29	0	0	0	97.1473	130.469	11.5835	0
system	0	0.12	0	0.29	0	0	0	97.1473	144.821	27.888	0
designers	0	0.12	0	0.29	0	0	0	97.1473	175.389	37.6787	0
and	0	0.12	0	0.29	0	0	1	97.1473	215.836	14.452	0
engineers	0	0.12	0	0.29	0	0	0	97.1473	233.057	38.2564	0
to	0	0.12	0	0.29	0	0	0	97.1473	274.142	7.7688	0
be	0	0.12	0	0.29	0	0	0	97.1473	284.68	9.42216	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
aware	0	0.12	0	0.29	0	0	0	108.548	60.4801	23.6909	0
of	0	0.12	0	0.29	0	0	1	108.548	86.6948	8.30465	0
its	0	0.12	0	0.29	0	0	0	108.548	97.4357	9.50981	0
existence.	0	0.12	0	0.29	0	0	0	108.548	109.469	39.7125	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
In	0	0.12	0	0.29	1	0	0	123.067	72.7438	8.33652	0
this	0	0.12	0	0.29	0	0	0	123.067	86.888	14.4121	0
paper	0	0.12	0	0.29	0	0	0	123.067	107.128	22.2805	0
the	0	0.12	0	0.29	0	0	0	123.067	135.316	12.1512	0
methodology	0	0.12	0	0.29	0	0	0	123.067	153.512	52.7681	0
presented	0	0.12	0	0.29	0	0	0	123.067	211.969	38.4556	0
in	0	0.12	0	0.29	0	0	0	123.067	256.332	7.78872	0
[2]	0	0.12	0	0.29	0	0	0	123.067	270.226	11.693	0
is	0	0.12	0	0.29	0	0	0	123.067	287.826	6.68316	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
extended	0	0.13	0	0.29	0	0	0	134.587	60.4801	36.0323	0
to	0	0.13	0	0.29	0	0	0	134.587	101.617	7.75984	0
verify	0	0.13	0	0.29	0	0	0	134.587	114.422	23.8462	0
the	0	0.13	0	0.29	0	0	0	134.587	143.124	12.211	0
correctness	0	0.13	0	0.29	0	0	0	134.587	160.381	45.0969	0
and	0	0.13	0	0.29	0	0	1	134.587	210.478	14.4101	0
integrity	0	0.13	0	0.29	0	0	0	134.587	229.932	33.9417	0
of	0	0.13	0	0.29	0	0	1	134.587	268.843	8.31062	0
the	0	0.13	0	0.29	0	0	0	134.587	282.243	12.211	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
design	0	0.13	0	0.29	0	0	0	146.107	60.4801	26.0753	0
of	0	0.13	0	0.29	0	0	1	146.107	90.8133	8.31062	0
social	0	0.13	0	0.29	0	0	0	146.107	103.362	23.3064	0
networks	0	0.13	0	0.29	0	0	0	146.107	131	36.4476	0
after	0	0.13	0	0.29	0	0	0	146.107	171.735	18.3742	0
applying	0	0.13	0	0.29	0	0	0	146.107	194.441	34.7963	0
the	0	0.13	0	0.29	0	0	0	146.107	233.495	12.1153	0
changes	0	0.13	0	0.29	0	0	0	146.107	249.942	32.2485	0
in	0	0.13	0	0.29	0	0	0	146.107	286.522	7.76282	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
system	0	0.13	0	0.29	0	0	0	157.626	60.4801	27.7784	0
requirements.	0	0.13	0	0.29	0	0	0	157.626	91.4218	54.5659	0
To	0	0.13	0	0.29	1	0	0	157.626	149.355	11.215	0
illustrate	0	0.13	0	0.29	0	0	0	157.626	163.972	34.9397	0
this	0	0.13	0	0.29	0	0	0	157.626	202.28	14.3524	0
methodology,	0	0.13	0	0.29	0	1	0	157.626	220.058	55.2481	0
it	0	0.13	0	0.29	0	0	0	157.626	278.679	5.5527	0
is	0	0.13	0	0.29	0	0	0	157.626	287.599	6.74292	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
applied	0	0.13	0	0.29	0	0	0	169.146	60.4801	29.4069	0
to	0	0.13	0	0.29	0	0	0	169.146	94.9825	7.75187	0
the	0	0.13	0	0.29	0	0	0	169.146	107.827	12.1044	0
extended	0	0.13	0	0.29	0	0	0	169.146	124.971	35.9765	0
case	0	0.13	0	0.29	0	0	0	169.146	166.054	17.1501	0
study	0	0.13	0	0.29	0	0	0	169.146	188.244	21.6889	0
of	0	0.13	0	0.29	0	0	1	169.146	214.79	8.466	0
semantic	0	0.13	0	0.29	0	0	0	169.146	228.213	35.5462	0
search	0	0.13	0	0.29	0	0	0	169.146	268.799	25.5793	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
engine	0	0.13	0	0.29	0	0	0	180.546	60.4801	26.5255	0
which	0	0.13	0	0.29	0	0	0	180.546	90.6111	24.2885	0
is	0	0.13	0	0.29	0	0	0	180.546	118.191	6.74292	0
a	0	0.13	0	0.29	0	0	0	180.546	128.256	4.42224	0
social	0	0.13	0	0.29	0	0	0	180.546	136.16	23.2168	0
network	0	0.13	0	0.29	0	0	0	180.546	162.724	32.8979	0
of	0	0.13	0	0.29	0	0	1	180.546	198.914	8.2927	0
multi-agent	0	0.13	0	0.29	0	0	0	180.546	210.593	46.2124	0
systems.	0	0.13	0	0.29	0	0	0	180.546	260.272	34.0911	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Furthermore	0	0.13	0	0.29	1	0	0	192.066	60.4801	49.8299	0
a	0	0.13	0	0.29	0	0	0	192.066	119.081	4.42224	0
software	0	0.13	0	0.29	0	0	0	192.066	132.274	34.2325	0
verification	0	0.13	0	0.29	0	0	0	192.066	175.277	45.9754	0
tool	0	0.13	0	0.29	0	0	0	192.066	229.953	15.5276	0
which	0	0.13	0	0.29	0	0	0	192.066	254.355	24.3024	0
is	0	0.13	0	0.29	0	0	0	192.066	287.429	6.74292	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
developed	0	0.13	0	0.29	0	0	0	203.586	60.4801	41.1049	0
based	0	0.13	0	0.29	0	0	0	203.586	111.329	22.7984	0
on	0	0.13	0	0.29	0	0	0	203.586	143.782	9.98988	0
the	0	0.13	0	0.29	0	0	0	203.586	163.426	12.1313	0
devised	0	0.13	0	0.29	0	0	0	203.586	185.301	30.4079	0
methodology	0	0.13	0	0.29	0	0	0	203.586	225.453	52.6187	0
is	0	0.13	0	0.29	0	0	0	203.586	287.606	6.6732	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
introduced	0	0.14	0	0.29	0	0	0	215.135	60.4801	42.6159	0
in	0	0.14	0	0.29	0	0	0	215.135	105.627	7.7698	0
this	0	0.14	0	0.29	0	0	0	215.135	115.837	14.453	0
paper.	0	0.14	0	0.29	0	0	0	215.135	132.821	24.7436	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.14	0	0.29	1	0	1	229.655	72.7438	15.5774	0
structure	0	0.14	0	0.29	0	0	0	229.655	91.9238	34.8391	0
of	0	0.14	0	0.29	0	0	1	229.655	130.365	8.30365	0
this	0	0.14	0	0.29	0	0	0	229.655	142.185	14.4131	0
paper	0	0.14	0	0.29	0	0	0	229.655	160.201	22.163	0
is	0	0.14	0	0.29	0	0	0	229.655	185.955	6.65029	0
as	0	0.14	0	0.29	0	0	0	229.655	196.197	8.30365	0
follows:	0	0.14	0	0.29	0	0	0	229.655	208.092	32.6479	0
in	0	0.14	0	0.29	0	0	0	229.655	244.332	7.84948	0
Section	0	0.14	0	0.29	1	0	0	229.655	255.707	29.9218	0
2	0	0.14	0	0.29	0	0	0	229.655	289.155	4.98	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
some	0	0.14	0	0.29	0	0	0	241.175	60.4801	21.0186	0
background	0	0.14	0	0.29	0	0	0	241.175	84.7307	46.9365	0
on	0	0.14	0	0.29	0	0	0	241.175	134.949	9.97295	0
the	0	0.14	0	0.29	0	0	0	241.175	148.094	12.211	0
scalability	0	0.14	0	0.29	0	0	0	241.175	163.55	41.2752	0
of	0	0.14	0	0.29	0	0	1	241.175	207.878	8.30963	0
social	0	0.14	0	0.29	0	0	0	241.175	219.34	23.3014	0
networks	0	0.14	0	0.29	0	0	0	241.175	246.021	36.5024	0
as	0	0.14	0	0.29	0	0	0	241.175	285.768	8.30963	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
well	0	0.14	0	0.29	0	0	0	252.575	60.4801	17.0714	0
as	0	0.14	0	0.29	0	0	0	252.575	81.0336	8.42616	0
the	0	0.14	0	0.29	0	0	0	252.575	92.8969	12.211	0
time	0	0.14	0	0.29	0	0	0	252.575	108.59	17.7437	0
management	0	0.14	0	0.29	0	0	0	252.575	130.039	50.8558	0
amongst	0	0.14	0	0.29	0	0	0	252.575	184.461	33.6797	0
the	0	0.14	0	0.29	0	0	0	252.575	221.623	12.211	0
nodes	0	0.14	0	0.29	0	0	0	252.575	237.454	23.2217	0
of	0	0.14	0	0.29	0	0	1	252.575	264.158	8.31162	0
such	0	0.14	0	0.29	0	0	0	252.575	275.857	18.4061	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
systems	0	0.14	0	0.29	0	0	0	264.095	60.4801	31.613	0
is	0	0.14	0	0.29	0	0	0	264.095	95.0861	6.74292	0
presented.	0	0.14	0	0.29	0	0	0	264.095	104.792	40.6567	0
Section	0	0.14	0	0.29	1	0	0	264.095	148.442	30.0493	0
3	0	0.14	0	0.29	0	0	0	264.095	181.539	4.98	0
contains	0	0.14	0	0.29	0	0	0	264.095	189.512	33.1469	0
the	0	0.14	0	0.29	0	0	0	264.095	225.766	12.1014	0
case	0	0.14	0	0.29	0	0	0	264.095	240.861	17.2906	0
study	0	0.14	0	0.29	0	0	0	264.095	261.144	21.7925	0
of	0	0.14	0	0.29	0	0	1	264.095	285.75	8.466	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.14	0	0.29	0	0	0	275.615	60.4801	12.1044	0
social	0	0.14	0	0.29	0	0	0	275.615	76.7826	23.2516	0
networks	0	0.14	0	0.29	0	0	0	275.615	104.37	36.4098	0
of	0	0.14	0	0.29	0	0	1	275.615	144.945	8.466	0
multi-agent	0	0.14	0	0.29	0	0	0	275.615	157.644	46.0162	0
systems	0	0.14	0	0.29	0	0	0	275.615	207.966	31.619	0
(MAS).	0	0.14	0	0.29	0	0	0	275.615	243.783	30.7455	0
The	0	0.14	0	0.29	1	0	1	275.615	278.727	15.5774	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
verification	0	0.14	0	0.29	0	0	0	287.134	60.4801	46.0381	0
methodology	0	0.14	0	0.29	0	0	0	287.134	109.805	52.6725	0
is	0	0.14	0	0.29	0	0	0	287.134	165.525	6.66224	0
demonstrated	0	0.14	0	0.29	0	0	0	287.134	175.375	53.8766	0
in	0	0.14	0	0.29	0	0	0	287.134	232.558	7.7678	0
section	0	0.14	0	0.29	0	0	0	287.134	243.483	28.393	0
4.	0	0.14	0	0.29	0	0	0	287.134	275.043	7.8186	0
In	0	0.14	0	0.29	1	0	0	287.134	286.109	8.3156	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
section	0	0.15	0	0.29	0	0	0	298.654	60.4801	28.3123	0
5	0	0.15	0	0.29	0	0	0	298.654	92.3282	4.98	0
the	0	0.15	0	0.29	0	0	0	298.654	100.92	12.1173	0
software	0	0.15	0	0.29	0	0	0	298.654	116.649	34.3461	0
verification	0	0.15	0	0.29	0	0	0	298.654	154.606	46.066	0
tool	0	0.15	0	0.29	0	0	0	298.654	204.202	15.5456	0
is	0	0.15	0	0.29	0	0	0	298.654	223.352	6.65926	0
introduced	0	0.15	0	0.29	0	0	0	298.654	233.616	42.8668	0
and	0	0.15	0	0.29	0	0	1	298.654	280.162	14.4141	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
conclusions	0	0.15	0	0.29	0	0	0	310.174	60.4801	47.1636	0
and	0	0.15	0	0.29	0	0	1	310.174	110.166	14.4002	0
future	0	0.15	0	0.29	0	0	0	310.174	127.088	23.7825	0
work	0	0.15	0	0.29	0	0	0	310.174	153.528	20.4379	0
are	0	0.15	0	0.29	0	0	0	310.174	176.419	12.1791	0
presented	0	0.15	0	0.29	0	0	0	310.174	191.12	38.1697	0
in	0	0.15	0	0.29	0	0	0	310.174	231.863	7.75784	0
section	0	0.15	0	0.29	0	0	0	310.174	242.064	28.2705	0
6.	0	0.15	0	0.29	0	0	0	310.174	273.063	7.53374	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2.	1	0.15	0	0.32	0	0	0	345.902	60.4801	8.27669	0
Background	1	0.15	0	0.32	1	0	0	345.902	71.5135	58.2018	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Some	0	0.15	0	0.29	1	0	0	369.838	72.7441	22.6829	0
background	0	0.15	0	0.29	0	0	0	369.838	105.981	47.1347	0
knowledge	0	0.15	0	0.29	0	0	0	369.838	163.796	43.8658	0
with	0	0.15	0	0.29	0	0	0	369.838	218.383	17.6332	0
regards	0	0.15	0	0.29	0	0	0	369.838	246.51	29.4079	0
to	0	0.15	0	0.29	0	0	0	369.838	286.442	7.78274	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
scalability	0	0.15	0	0.29	0	0	0	381.239	60.4804	41.1069	0
of	0	0.15	0	0.29	0	0	1	381.239	110.036	8.30066	0
social	0	0.15	0	0.29	0	0	0	381.239	126.85	23.2566	0
networks	0	0.15	0	0.29	0	0	0	381.239	158.756	36.603	0
as	0	0.15	0	0.29	0	0	0	381.239	203.838	8.30066	0
well	0	0.15	0	0.29	0	0	0	381.239	220.853	17.0495	0
as	0	0.15	0	0.29	0	0	0	381.239	246.416	8.42616	0
the	0	0.15	0	0.29	0	0	0	381.239	263.321	12.211	0
tie	0	0.15	0	0.29	0	0	0	381.239	284.045	10.0596	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
management	0	0.15	0	0.29	0	0	0	392.758	60.4804	51.033	0
amongst	0	0.15	0	0.29	0	0	0	392.758	120.016	33.8242	0
nodes	0	0.15	0	0.29	0	0	0	392.758	162.474	23.2008	0
in	0	0.15	0	0.29	0	0	0	392.758	194.185	7.75685	0
social	0	0.15	0	0.29	0	0	0	392.758	210.453	23.2765	0
networks	0	0.15	0	0.29	0	0	0	392.758	242.383	36.4875	0
is	0	0.15	0	0.29	0	0	0	392.758	287.381	6.74292	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
provided	0	0.15	0	0.29	0	0	0	404.278	60.4804	35.4257	0
in	0	0.15	0	0.29	0	0	0	404.278	98.4897	7.76183	0
this	0	0.15	0	0.29	0	0	0	404.278	108.696	14.3484	0
section.	0	0.15	0	0.29	0	0	0	404.278	125.571	30.8611	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2.1.	1	0.16	0	0.32	0	0	0	428.602	60.4801	16.5865	0
Scalability	1	0.16	0	0.32	1	0	0	428.602	79.8354	49.4769	0
of	1	0.16	0	0.32	0	0	1	428.602	132.081	9.07488	0
Social	1	0.16	0	0.32	1	0	0	428.602	143.949	28.0019	0
Networks	1	0.16	0	0.32	1	0	0	428.602	174.72	45.4362	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
A	0	0.16	0	0.29	1	0	0	452.399	72.7441	7.19112	0
simple	0	0.16	0	0.29	0	0	0	452.399	82.4651	26.6589	0
paradigm	0	0.16	0	0.29	0	0	0	452.399	111.771	37.7285	0
to	0	0.16	0	0.29	0	0	0	452.399	151.95	7.75685	0
avoid	0	0.16	0	0.29	0	0	0	452.399	162.354	22.163	0
the	0	0.16	0	0.29	0	0	0	452.399	187.294	12.1094	0
scalability	0	0.16	0	0.29	0	0	0	452.399	202.051	41.1388	0
challenge	0	0.16	0	0.29	0	0	0	452.399	245.709	38.2842	0
in	0	0.16	0	0.29	0	0	0	452.399	286.641	7.84848	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
social	0	0.16	0	0.29	0	0	0	463.918	60.4804	23.2815	0
networks	0	0.16	0	0.29	0	0	0	463.918	87.2449	36.5622	0
is	0	0.16	0	0.29	0	0	0	463.918	127.323	6.74292	0
with	0	0.16	0	0.29	0	0	0	463.918	137.622	17.689	0
a	0	0.16	0	0.29	0	0	0	463.918	158.725	4.42224	0
fully	0	0.16	0	0.29	0	0	0	463.918	166.762	18.8832	0
distributed	0	0.16	0	0.29	0	0	0	463.918	189.059	42.6985	0
architecture	0	0.16	0	0.29	0	0	0	463.918	235.291	47.1726	0
of	0	0.16	0	0.29	0	0	1	463.918	285.947	8.30564	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.16	0	0.29	0	0	0	475.438	60.4804	12.1124	0
network.	0	0.16	0	0.29	0	0	0	475.438	78.0119	35.0413	0
It	0	0.16	0	0.29	1	0	0	475.438	118.343	6.09652	0
is	0	0.16	0	0.29	0	0	0	475.438	129.72	6.65428	0
not	0	0.16	0	0.29	0	0	0	475.438	141.714	12.7189	0
always	0	0.16	0	0.29	0	0	0	475.438	159.714	27.7496	0
possible	0	0.16	0	0.29	0	0	0	475.438	192.703	32.7833	0
to	0	0.16	0	0.29	0	0	0	475.438	230.767	7.75984	0
achieve	0	0.16	0	0.29	0	0	0	475.438	243.808	30.4398	0
this	0	0.16	0	0.29	0	0	0	475.438	279.529	14.5316	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
paradigm	0	0.16	0	0.29	0	0	0	486.958	60.4804	37.7633	0
due	0	0.16	0	0.29	0	0	0	486.958	103.564	14.3374	0
to	0	0.16	0	0.29	0	0	0	486.958	123.564	7.76382	0
resource	0	0.16	0	0.29	0	0	0	486.958	136.853	33.7793	0
scarcity.	0	0.16	0	0.29	0	0	0	486.958	176.157	33.5353	0
There	0	0.16	0	0.29	1	0	0	486.958	215.222	23.3462	0
is	0	0.16	0	0.29	0	0	0	486.958	244.093	6.65826	0
always	0	0.16	0	0.29	0	0	0	486.958	256.276	27.7535	0
a	0	0.16	0	0.29	0	0	0	486.958	289.619	4.42224	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
tradeoff	0	0.16	0	0.29	0	0	0	498.478	60.4804	31.615	0
between	0	0.16	0	0.29	0	0	0	498.478	94.5306	33.2286	0
functionality	0	0.16	0	0.29	0	0	0	498.478	130.329	51.0729	0
and	0	0.16	0	0.29	0	0	1	498.478	183.925	14.3982	0
future	0	0.16	0	0.29	0	0	0	498.478	200.846	23.7008	0
scalability.	0	0.16	0	0.29	0	0	0	498.478	227.069	43.5511	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
There	0	0.16	0	0.29	1	0	0	512.908	72.7441	23.3164	0
is	0	0.16	0	0.29	0	0	0	512.908	100.394	6.64332	0
several	0	0.16	0	0.29	0	0	0	512.908	111.371	28.2067	0
recent	0	0.16	0	0.29	0	0	0	512.908	143.911	24.3323	0
works	0	0.16	0	0.29	0	0	0	512.908	172.577	24.1809	0
in	0	0.16	0	0.29	0	0	0	512.908	201.085	7.75286	0
the	0	0.16	0	0.29	0	0	0	512.908	213.09	12.1054	0
literature	0	0.16	0	0.29	0	0	0	512.908	229.522	35.9915	0
which	0	0.16	0	0.29	0	0	0	512.908	269.97	24.406	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
aim	0	0.17	0	0.29	0	0	0	524.427	60.4804	15.0705	0
at	0	0.17	0	0.29	0	0	0	524.427	78.4751	7.20208	0
solving	0	0.17	0	0.29	0	0	0	524.427	88.8016	29.4338	0
the	0	0.17	0	0.29	0	0	0	524.427	121.289	12.211	0
problem	0	0.17	0	0.29	0	0	0	524.427	136.625	33.371	0
of	0	0.17	0	0.29	0	0	1	524.427	172.92	8.30764	0
social	0	0.17	0	0.29	0	0	0	524.427	184.352	23.2915	0
networks	0	0.17	0	0.29	0	0	0	524.427	210.768	36.4964	0
scalability.	0	0.17	0	0.29	0	0	0	524.427	250.389	43.5929	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
In	0	0.17	0	0.29	1	0	0	535.947	60.4804	8.32756	0
[9],	0	0.17	0	0.29	0	1	0	535.947	75.1086	14.196	0
the	0	0.17	0	0.29	0	0	0	535.947	95.6959	12.1323	0
authors	0	0.17	0	0.29	0	0	0	535.947	114.22	29.3461	0
propose	0	0.17	0	0.29	0	0	0	535.947	149.896	31.6579	0
a	0	0.17	0	0.29	0	0	0	535.947	187.945	4.42224	0
system	0	0.17	0	0.29	0	0	0	535.947	198.759	27.7296	0
to	0	0.17	0	0.29	0	0	0	535.947	232.779	7.77976	0
scale	0	0.17	0	0.29	0	0	0	535.947	246.95	19.9419	0
up	0	0.17	0	0.29	0	0	0	535.947	273.397	9.90024	0
a	0	0.17	0	0.29	0	0	0	535.947	289.708	4.42224	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
centralized	0	0.17	0	0.29	0	0	0	547.467	60.4804	43.8101	0
social	0	0.17	0	0.29	0	0	0	547.467	108.266	23.3462	0
networks	0	0.17	0	0.29	0	0	0	547.467	135.589	36.5293	0
design	0	0.17	0	0.29	0	0	0	547.467	176.094	26.1151	0
without	0	0.17	0	0.29	0	0	0	547.467	206.223	30.3202	0
undergoing	0	0.17	0	0.29	0	0	0	547.467	240.519	45.3977	0
a	0	0.17	0	0.29	0	0	0	547.467	289.811	4.42224	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
