00	00	00	00	00	00	00	00	00	00	00	00
we	0	0.06	0	0.42	0	0	0	540.371	318.961	11.6587	0
quantify	0	0.06	0	0.42	0	0	0	540.371	333.279	33.396	0
the	0	0.06	0	0.42	0	0	0	540.371	369.017	12.2067	0
impact	0	0.06	0	0.42	0	0	0	540.371	383.764	27.2847	0
of	0	0.06	0	0.42	0	0	1	540.371	413.559	8.34102	0
a	0	0.06	0	0.42	0	0	0	540.371	424.461	4.42357	0
scientiﬁc	0	0.06	0	0.42	0	0	0	540.371	431.425	36.0123	0
community,	0	0.06	0	0.42	0	1	0	540.371	469.978	47.5534	0
the	0	0.06	0	0.42	0	0	0	540.371	519.843	12.2067	0
inﬂuence	0	0.06	0	0.42	0	0	0	540.371	534.59	36.7396	0
00	00	00	00	00	00	00	00	00	00	00	00
imparted	0	0.06	0	0.42	0	0	0	551.29	318.961	35.6377	0
by	0	0.06	0	0.42	0	0	0	551.29	356.82	10.0108	0
one	0	0.06	0	0.42	0	0	0	551.29	369.172	14.4822	0
community	0	0.06	0	0.42	0	0	0	551.29	385.956	45.6584	0
on	0	0.06	0	0.42	0	0	0	551.29	433.716	10.0108	0
the	0	0.06	0	0.42	0	0	0	551.29	446.069	12.2246	0
other,	0	0.06	0	0.42	0	1	0	551.29	460.595	22.8033	0
the	0	0.06	0	0.42	0	0	0	551.29	485.59	12.2126	0
distribution	0	0.06	0	0.42	0	0	0	551.29	500.223	45.8956	0
of	0	0.06	0	0.42	0	0	1	551.29	548.341	8.35896	0
the	0	0.06	0	0.42	0	0	0	551.29	559.021	12.2126	0
00	00	00	00	00	00	00	00	00	00	00	00
“star”	0	0.06	0	0.42	0	0	0	562.21	318.961	23.2915	0
papers	0	0.06	0	0.42	0	0	0	562.21	344.912	26.2226	0
and	0	0.06	0	0.42	0	0	1	562.21	373.496	14.4742	0
authors,	0	0.06	0	0.42	0	1	0	562.21	390.551	31.9673	0
the	0	0.06	0	0.42	0	0	0	562.21	424.949	12.2246	0
degree	0	0.06	0	0.42	0	0	0	562.21	439.714	26.659	0
of	0	0.06	0	0.42	0	0	1	562.21	468.675	8.35896	0
collaboration	0	0.06	0	0.42	0	0	0	562.21	479.594	52.8537	0
and	0	0.06	0	0.42	0	0	1	562.21	534.789	14.4503	0
sem-	0	0.06	0	0.42	0	0	0	562.21	551.82	19.392	0
00	00	00	00	00	00	00	00	00	00	00	00
inal	0	0.06	0	0.42	0	0	0	573.249	318.961	15.0382	0
publications;	0	0.06	0	0.42	0	0	0	573.249	337.346	51.706	0
all	0	0.06	0	0.42	0	0	0	573.249	392.161	9.97296	0
these	0	0.06	0	0.42	0	0	0	573.249	405.481	20.5278	0
properties	0	0.06	0	0.42	0	0	0	573.249	429.387	40.121	0
converge	0	0.06	0	0.42	0	0	0	573.249	472.596	36.2195	0
to	0	0.06	0	0.42	0	0	0	573.249	511.834	7.74125	0
a	0	0.06	0	0.42	0	0	0	573.249	522.873	4.42357	0
consensus	0	0.06	0	0.42	0	0	0	573.249	530.794	40.5992	0
00	00	00	00	00	00	00	00	00	00	00	00
in	0	0.06	0	0.42	0	0	0	584.168	318.961	7.7811	0
quantifying	0	0.06	0	0.42	0	0	0	584.168	330.757	46.2383	0
the	0	0.06	0	0.42	0	0	0	584.168	380.651	12.2346	0
typical	0	0.06	0	0.42	0	0	0	584.168	396.861	27.2588	0
dynamics	0	0.06	0	0.42	0	0	0	584.168	427.946	38.3974	0
of	0	0.06	0	0.42	0	0	1	584.168	470.149	8.32907	0
research	0	0.06	0	0.42	0	0	0	584.168	482.364	33.3262	0
communities	0	0.06	0	0.42	0	0	0	584.168	519.586	51.7777	0
00	00	00	00	00	00	00	00	00	00	00	00
efﬁciently.	0	0.06	0	0.42	0	0	0	595.088	318.961	42.2232	0
Finally,	0	0.06	0	0.42	1	1	0	595.088	364.691	30.2377	0
we	0	0.06	0	0.42	0	0	0	595.088	398.555	11.6268	0
validate	0	0.06	0	0.42	0	0	0	595.088	413.918	31.4731	0
our	0	0.06	0	0.42	0	0	0	595.088	449.008	13.3604	0
proposed	0	0.06	0	0.42	0	0	0	595.088	466.014	36.7236	0
framework	0	0.06	0	0.42	0	0	0	595.088	506.275	43.6379	0
with	0	0.06	0	0.42	0	0	0	595.088	553.45	17.7341	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.06	0	0.42	0	0	0	606.127	318.961	12.2246	0
evidence	0	0.06	0	0.42	0	0	0	606.127	336.366	35.4135	0
of	0	0.06	0	0.42	0	0	1	606.127	376.592	8.35896	0
another	0	0.06	0	0.42	0	0	0	606.127	390.032	30.0763	0
extraneous	0	0.06	0	0.42	0	0	0	606.127	425.07	43.3779	0
statistics	0	0.06	0	0.42	0	0	0	606.127	473.21	34.2598	0
of	0	0.06	0	0.42	0	0	1	606.127	512.71	8.35896	0
the	0	0.06	0	0.42	0	0	0	606.127	526.15	12.2116	0
project	0	0.06	0	0.42	0	0	0	606.127	543.543	27.8914	0
00	00	00	00	00	00	00	00	00	00	00	00
funding	0	0.06	0	0.42	0	0	0	617.046	318.961	31.1991	0
decisions	0	0.06	0	0.42	0	0	0	617.046	352.86	37.2367	0
made	0	0.06	0	0.42	0	0	0	617.046	392.816	21.7084	0
by	0	0.06	0	0.42	0	0	0	617.046	417.304	10.0058	0
NSF	0	0.06	0	0.42	1	0	0	617.046	430.13	18.2951	0
(National	0	0.06	0	0.42	0	0	0	617.046	451.404	37.8674	0
Science	0	0.06	0	0.42	1	0	0	617.046	492.021	31.1264	0
Foundation	0	0.06	0	0.42	1	0	0	617.046	525.927	45.506	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.06	0	0.42	0	0	1	627.965	318.961	8.35896	0
the	0	0.06	0	0.42	0	0	0	627.965	332.998	12.2296	0
USA).	0	0.06	0	0.42	1	0	0	627.965	350.887	25.7294	0
We	0	0.06	0	0.42	1	0	0	627.965	382.166	12.9419	0
also	0	0.06	0	0.42	0	0	0	627.965	400.886	16.0354	0
believe	0	0.06	0	0.42	0	0	0	627.965	422.621	28.6187	0
that	0	0.06	0	0.42	0	0	0	627.965	456.779	14.9943	0
this	0	0.06	0	0.42	0	0	0	627.965	477.402	14.4463	0
work	0	0.06	0	0.42	0	0	0	627.965	497.458	20.4192	0
additionally	0	0.06	0	0.42	0	0	0	627.965	523.576	47.8324	0
00	00	00	00	00	00	00	00	00	00	00	00
makes	0	0.06	0	0.42	0	0	0	639.004	318.961	25.5073	0
important	0	0.06	0	0.42	0	0	0	639.004	348.035	38.9753	0
contributions	0	0.06	0	0.42	0	0	0	639.004	390.357	52.7003	0
purely	0	0.06	0	0.42	0	0	0	639.004	446.385	25.6288	0
from	0	0.06	0	0.42	0	0	0	639.004	475.432	19.5056	0
the	0	0.06	0	0.42	0	0	0	639.004	498.344	12.2107	0
perspective	0	0.06	0	0.42	0	0	0	639.004	514.172	45.2878	0
of	0	0.06	0	0.42	0	0	1	639.004	562.837	8.35896	0
00	00	00	00	00	00	00	00	00	00	00	00
citation	0	0.06	0	0.42	0	0	0	649.924	318.961	29.9707	0
network.	0	0.06	0	0.42	0	0	0	649.924	353.435	35.265	0
This	0	0.06	0	0.42	1	0	0	649.924	393.053	17.776	0
is	0	0.06	0	0.42	0	0	0	649.924	415.233	6.63536	0
one	0	0.06	0	0.42	0	0	0	649.924	426.392	14.4703	0
of	0	0.06	0	0.42	0	0	1	649.924	445.196	8.34102	0
the	0	0.06	0	0.42	0	0	0	649.924	458.02	12.2246	0
ﬁrst	0	0.06	0	0.42	0	0	0	649.924	474.698	15.4845	0
large	0	0.06	0	0.42	0	0	0	649.924	494.736	19.9101	0
scale	0	0.06	0	0.42	0	0	0	649.924	518.98	19.9499	0
studies	0	0.06	0	0.42	0	0	0	649.924	543.503	27.743	0
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.06	0	0.42	0	0	0	660.843	318.961	7.7821	0
understand	0	0.06	0	0.42	0	0	0	660.843	331.485	43.9249	0
the	0	0.06	0	0.42	0	0	0	660.843	379.794	12.2366	0
trends	0	0.06	0	0.42	0	0	0	660.843	396.603	24.4632	0
in	0	0.06	0	0.42	0	0	0	660.843	425.59	7.7821	0
a	0	0.06	0	0.42	0	0	0	660.843	438.114	4.42357	0
research	0	0.06	0	0.42	0	0	0	660.843	447.111	33.3412	0
ﬁeld.	0	0.06	0	0.42	0	0	0	660.843	485.075	20.2667	0
A	0	0.06	0	0.42	1	0	0	660.843	509.934	7.19329	0
recent	0	0.06	0	0.42	0	0	0	660.843	521.81	24.494	0
work	0	0.06	0	0.42	0	0	0	660.843	550.738	20.4261	0
00	00	00	00	00	00	00	00	00	00	00	00
on	0	0.07	0	0.42	0	0	0	671.763	318.961	10.0078	0
the	0	0.07	0	0.42	0	0	0	671.763	333.223	12.2246	0
computer	0	0.07	0	0.42	0	0	0	671.763	349.781	37.8644	0
science	0	0.07	0	0.42	0	0	0	671.763	391.651	29.4008	0
knowledge	0	0.07	0	0.42	0	0	0	671.763	425.266	43.7973	0
networks	0	0.07	0	0.42	0	0	0	671.763	473.038	36.629	0
[12]	0	0.07	0	0.42	0	0	0	671.763	513.832	16.5087	0
has	0	0.07	0	0.42	0	0	0	671.763	534.704	13.3703	0
been	0	0.07	0	0.42	0	0	0	671.763	552.239	18.9596	0
00	00	00	00	00	00	00	00	00	00	00	00
carried	0	0.07	0	0.42	0	0	0	682.802	318.961	27.8615	0
out	0	0.07	0	0.42	0	0	0	682.802	351.684	12.8184	0
with	0	0.07	0	0.42	0	0	0	682.802	369.295	17.7371	0
the	0	0.07	0	0.42	0	0	0	682.802	391.894	12.2246	0
aim	0	0.07	0	0.42	0	0	0	682.802	408.93	14.9545	0
to	0	0.07	0	0.42	0	0	0	682.802	428.856	7.74125	0
understand	0	0.07	0	0.42	0	0	0	682.802	441.46	43.9448	0
its	0	0.07	0	0.42	0	0	0	682.802	490.027	9.39511	0
structure	0	0.07	0	0.42	0	0	0	682.802	504.424	35.015	0
and	0	0.07	0	0.42	0	0	1	682.802	544.131	14.4493	0
to	0	0.07	0	0.42	0	0	0	682.802	563.443	7.74125	0
00	00	00	00	00	00	00	00	00	00	00	00
determine	0	0.07	0	0.42	0	0	0	693.721	318.961	40.0851	0
clusters	0	0.07	0	0.42	0	0	0	693.721	362.901	30.5486	0
of	0	0.07	0	0.42	0	0	1	693.721	397.375	8.35896	0
similar	0	0.07	0	0.42	0	0	0	693.721	409.739	27.6732	0
and	0	0.07	0	0.42	0	0	1	693.721	441.537	14.4523	0
high-prestige	0	0.07	0	0.42	0	0	0	693.721	459.885	52.8856	0
venues.	0	0.07	0	0.42	0	0	0	693.721	516.507	30.2417	0
Yang	0	0.07	0	0.42	1	0	0	693.721	550.614	20.6892	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.07	0	0.42	0	0	1	704.641	318.961	14.4663	0
Leskovec	0	0.07	0	0.42	1	0	0	704.641	338.887	38.0288	0
[13]	0	0.07	0	0.42	0	0	0	704.641	382.096	16.5187	0
developed	0	0.07	0	0.42	0	0	0	704.641	404.055	40.8782	0
ground-truth	0	0.07	0	0.42	0	0	0	704.641	450.153	50.7764	0
communities	0	0.07	0	0.42	0	0	0	704.641	505.911	51.8126	0
of	0	0.07	0	0.42	0	0	1	704.641	562.845	8.35896	0
00	00	00	00	00	00	00	00	00	00	00	00
real-world	0	0.07	0	0.42	0	0	0	715.68	318.961	41.5935	0
undirected	0	0.07	0	0.42	0	0	0	715.68	363.135	42.2989	0
static	0	0.07	0	0.42	0	0	0	715.68	407.894	21	0
networks	0	0.07	0	0.42	0	0	0	715.68	431.674	36.5941	0
and	0	0.07	0	0.42	0	0	1	715.68	470.749	14.4623	0
detected	0	0.07	0	0.42	0	0	0	715.68	487.911	33.388	0
overlapping	0	0.07	0	0.42	0	0	0	715.68	523.88	47.663	0
00	00	00	00	00	00	00	00	00	00	00	00
communities	0	0.07	0	0.42	0	0	0	726.599	318.961	51.7927	0
from	0	0.07	0	0.42	0	0	0	726.599	375.516	19.4418	0
these	0	0.07	0	0.42	0	0	0	726.599	399.929	20.5507	0
networks	0	0.07	0	0.42	0	0	0	726.599	425.541	36.6609	0
[11].	0	0.07	0	0.42	0	0	0	726.599	466.964	19.1698	0
In	0	0.07	0	0.42	1	0	0	726.599	491.205	8.33903	0
this	0	0.07	0	0.42	0	0	0	726.599	504.525	14.4364	0
experiment,	0	0.07	0	0.42	0	1	0	726.599	523.963	47.4876	0
00	00	00	00	00	00	00	00	00	00	00	00
2013	0	0.07	0	0.42	0	0	0	34.1025	110.07	20	0
IEEE/ACM	0	0.07	0	0.42	1	0	0	34.1025	132.567	47.22	0
International	0	0.07	0	0.42	1	0	0	34.1025	182.284	51.1	0
Conference	0	0.07	0	0.42	1	0	0	34.1025	235.881	46.09	0
on	0	0.07	0	0.42	0	0	0	34.1025	284.468	10	0
Advances	0	0.07	0	0.42	1	0	0	34.1025	296.965	39.43	0
in	0	0.07	0	0.42	0	0	0	34.1025	338.892	7.78	0
Social	0	0.07	0	0.42	1	0	0	34.1025	349.169	25	0
Networks	0	0.07	0	0.42	1	0	0	34.1025	376.666	38.88	0
Analysis	0	0.07	0	0.42	1	0	0	34.1025	418.043	35.0006	0
and	0	0.07	0	0.42	0	0	1	34.1025	455.543	14.44	0
Mining	0	0.07	0	0.42	1	0	0	34.1025	472.482	29.4502	0
00	00	00	00	00	00	00	00	00	00	00	00
426	0	0.07	0	0.42	0	0	0	750.703	298.5	15	0
00	00	00	00	00	00	00	00	00	00	00	00
ASONAM'13,	0	0.07	0	0.33	1	1	0	745.866	46.5431	43.2639	0
August	0	0.07	0	0.33	1	0	0	747.914	91.807	23.112	0
25-29,	0	0.07	0	0.33	0	1	0	747.914	116.919	20.664	0
2013,	0	0.07	0	0.33	0	1	0	747.914	139.583	18	0
Niagara,	0	0.07	0	0.33	1	1	0	747.914	159.583	27.32	0
Ontario,	0	0.07	0	0.33	1	1	0	747.914	188.903	26.44	0
CAN	0	0.07	0	0.33	1	0	0	747.914	217.343	16.888	0
00	00	00	00	00	00	00	00	00	00	00	00
Copyright	0	0.07	0	0.33	1	0	0	757.514	46.543	32.448	0
2013	0	0.07	0	0.33	0	0	0	757.514	80.991	16	0
ACM	0	0.07	0	0.33	1	0	0	757.514	98.991	18.224	0
978-1-4503-2240-9	0	0.07	0	0.33	0	0	0	757.514	119.215	62.656	0
/13/08	0	0.07	0	0.33	0	0	0	757.514	183.871	20.448	0
...$15.00	0	0.07	0	0.33	0	0	0	757.514	206.319	28	0
00	00	00	00	00	00	00	00	00	00	00	00
we	0	0.07	0	0.42	0	0	0	58.1154	48.9601	11.6627	0
adopt	0	0.07	0	0.42	0	0	0	58.1154	64.9567	22.3211	0
a	0	0.07	0	0.42	0	0	0	58.1154	91.3527	4.42357	0
longitudinal	0	0.07	0	0.42	0	0	0	58.1154	100.11	48.4421	0
framework	0	0.07	0	0.42	0	0	0	58.1154	152.508	43.6678	0
to	0	0.07	0	0.42	0	0	0	58.1154	200.19	7.74125	0
represent	0	0.07	0	0.42	0	0	0	58.1154	212.315	36.7954	0
the	0	0.07	0	0.42	0	0	0	58.1154	253.186	12.2107	0
ground-	0	0.07	0	0.42	0	0	0	58.1154	269.611	31.8178	0
00	00	00	00	00	00	00	00	00	00	00	00
truth	0	0.07	0	0.42	0	0	0	69.1544	48.9601	18.9317	0
communities	0	0.07	0	0.42	0	0	0	69.1544	72.3951	51.7498	0
of	0	0.07	0	0.42	0	0	1	69.1544	128.549	8.35896	0
citation	0	0.07	0	0.42	0	0	0	69.1544	141.391	30.0763	0
network,	0	0.07	0	0.42	0	1	0	69.1544	175.97	35.261	0
and	0	0.07	0	0.42	0	0	1	69.1544	215.705	14.4344	0
understand	0	0.07	0	0.42	0	0	0	69.1544	234.643	43.901	0
their	0	0.07	0	0.42	0	0	0	69.1544	282.927	18.3738	0
00	00	00	00	00	00	00	00	00	00	00	00
evolution	0	0.07	0	0.42	0	0	0	80.0738	48.9601	37.3652	0
using	0	0.07	0	0.42	0	0	0	80.0738	90.3404	21.6466	0
simple	0	0.07	0	0.42	0	0	0	80.0738	116.002	26.6052	0
statistical	0	0.07	0	0.42	0	0	0	80.0738	146.822	37.6512	0
analysis.	0	0.07	0	0.42	0	0	0	80.0738	188.667	34.6792	0
Note	0	0.07	0	0.42	1	0	0	80.0738	227.461	19.4149	0
that	0	0.07	0	0.42	0	0	0	80.0738	250.971	15.0282	0
through	0	0.07	0	0.42	0	0	0	80.0738	270.193	31.2191	0
00	00	00	00	00	00	00	00	00	00	00	00
this	0	0.07	0	0.42	0	0	0	90.9933	48.9601	14.4364	0
work	0	0.07	0	0.42	0	0	0	90.9933	66.8437	20.466	0
we	0	0.07	0	0.42	0	0	0	90.9933	90.727	11.6587	0
present	0	0.07	0	0.42	0	0	0	90.9933	105.763	28.9425	0
for	0	0.07	0	0.42	0	0	0	90.9933	138.053	11.7005	0
the	0	0.07	0	0.42	0	0	0	90.9933	153.161	12.2246	0
ﬁrst	0	0.07	0	0.42	0	0	0	90.9933	168.763	15.4845	0
time	0	0.07	0	0.42	0	0	0	90.9933	187.715	17.7441	0
a	0	0.07	0	0.42	0	0	0	90.9933	208.956	4.42357	0
precise	0	0.07	0	0.42	0	0	0	90.9933	216.877	28.3507	0
methodology	0	0.07	0	0.42	0	0	0	90.9933	248.605	52.8995	0
00	00	00	00	00	00	00	00	00	00	00	00
for	0	0.08	0	0.42	0	0	0	102.032	48.9601	11.7105	0
post-hoc	0	0.08	0	0.42	0	0	0	102.032	65.6322	34.4899	0
analysis	0	0.08	0	0.42	0	0	0	102.032	104.815	32.2283	0
of	0	0.08	0	0.42	0	0	1	102.032	142.044	8.34601	0
the	0	0.08	0	0.42	0	0	0	102.032	155.352	12.2246	0
community	0	0.08	0	0.42	0	0	0	102.032	172.518	45.6256	0
structures	0	0.08	0	0.42	0	0	0	102.032	222.886	38.9573	0
obtained	0	0.08	0	0.42	0	0	0	102.032	266.725	34.5268	0
00	00	00	00	00	00	00	00	00	00	00	00
from	0	0.08	0	0.42	0	0	0	112.952	48.9601	19.4398	0
a	0	0.08	0	0.42	0	0	0	112.952	71.6877	4.42357	0
large	0	0.08	0	0.42	0	0	0	112.952	79.6083	19.9439	0
scale	0	0.08	0	0.42	0	0	0	112.952	102.93	19.9479	0
network.	0	0.08	0	0.42	0	0	0	112.952	126.375	35.2451	0
00	00	00	00	00	00	00	00	00	00	00	00
Besides,	0	0.08	0	0.42	1	1	0	130.596	63.3566	33.5554	0
the	0	0.08	0	0.42	0	0	0	130.596	102.342	12.2326	0
study	0	0.08	0	0.42	0	0	0	130.596	119.875	21.6675	0
leads	0	0.08	0	0.42	0	0	0	130.596	146.882	20.5278	0
to	0	0.08	0	0.42	0	0	0	130.596	172.77	7.74125	0
several	0	0.08	0	0.42	0	0	0	130.596	185.852	27.8904	0
interesting	0	0.08	0	0.42	0	0	0	130.596	219.013	42.1674	0
ﬁndings,	0	0.08	0	0.42	0	1	0	130.596	266.52	34.7709	0
00	00	00	00	00	00	00	00	00	00	00	00
some	0	0.08	0	0.42	0	0	0	141.516	48.9601	21.0817	0
of	0	0.08	0	0.42	0	0	1	141.516	75.7008	8.32907	0
which	0	0.08	0	0.42	0	0	0	141.516	89.8283	24.4691	0
are	0	0.08	0	0.42	0	0	0	141.516	119.877	12.2146	0
noted	0	0.08	0	0.42	0	0	0	141.516	137.87	22.2573	0
below.	0	0.08	0	0.42	0	0	0	141.516	165.707	26.1529	0
In	0	0.08	0	0.42	1	0	0	141.516	197.528	8.32907	0
almost	0	0.08	0	0.42	0	0	0	141.516	211.556	26.651	0
all	0	0.08	0	0.42	0	0	0	141.516	243.836	10.0228	0
cases,	0	0.08	0	0.42	0	1	0	141.516	259.608	23.5226	0
the	0	0.08	0	0.42	0	0	0	141.516	288.919	12.1947	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁeld	0	0.08	0	0.42	0	0	0	152.555	48.9601	17.7262	0
constituting	0	0.08	0	0.42	0	0	0	152.555	69.8645	47.2784	0
the	0	0.08	0	0.42	0	0	0	152.555	120.082	12.2246	0
current	0	0.08	0	0.42	0	0	0	152.555	135.325	28.3507	0
major	0	0.08	0	0.42	0	0	0	152.555	166.545	23.3772	0
area	0	0.08	0	0.42	0	0	0	152.555	192.961	16.6163	0
of	0	0.08	0	0.42	0	0	1	152.555	212.596	8.35896	0
research	0	0.08	0	0.42	0	0	0	152.555	223.994	33.2505	0
within	0	0.08	0	0.42	0	0	0	152.555	260.184	25.5411	0
the	0	0.08	0	0.42	0	0	0	152.555	288.783	12.2385	0
00	00	00	00	00	00	00	00	00	00	00	00
domain	0	0.08	0	0.42	0	0	0	163.474	48.9601	30.0424	0
is	0	0.08	0	0.42	0	0	0	163.474	82.7785	6.63536	0
overtaken	0	0.08	0	0.42	0	0	0	163.474	93.3393	39.2373	0
in	0	0.08	0	0.42	0	0	0	163.474	136.233	7.74125	0
the	0	0.08	0	0.42	0	0	0	163.474	147.989	12.2246	0
immediate	0	0.08	0	0.42	0	0	0	163.474	164.07	42.2381	0
future	0	0.08	0	0.42	0	0	0	163.474	210.163	23.9451	0
by	0	0.08	0	0.42	0	0	0	163.474	237.845	10.0228	0
its	0	0.08	0	0.42	0	0	0	163.474	251.763	9.39511	0
strongest	0	0.08	0	0.42	0	0	0	163.474	265.083	36.091	0
00	00	00	00	00	00	00	00	00	00	00	00
competitor.	0	0.08	0	0.42	0	0	0	174.394	48.9601	45.3715	0
The	0	0.08	0	0.42	1	0	1	174.394	97.9581	15.5522	0
density	0	0.08	0	0.42	0	0	0	174.394	117.366	28.9226	0
of	0	0.08	0	0.42	0	0	1	174.394	150.065	8.32907	0
high	0	0.08	0	0.42	0	0	0	174.394	162.16	17.8039	0
impact	0	0.08	0	0.42	0	0	0	174.394	183.73	27.2339	0
publications	0	0.08	0	0.42	0	0	0	174.394	214.67	48.9612	0
within	0	0.08	0	0.42	0	0	0	174.394	267.317	25.58	0
a	0	0.08	0	0.42	0	0	0	174.394	296.673	4.42357	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁeld	0	0.08	0	0.42	0	0	0	185.433	48.9601	17.7082	0
plays	0	0.08	0	0.42	0	0	0	185.433	70.6834	21.1395	0
a	0	0.08	0	0.42	0	0	0	185.433	95.6288	4.42357	0
pivotal	0	0.08	0	0.42	0	0	0	185.433	104.028	27.3644	0
role	0	0.08	0	0.42	0	0	0	185.433	135.347	15.5821	0
in	0	0.08	0	0.42	0	0	0	185.433	154.785	7.74125	0
pulling	0	0.08	0	0.42	0	0	0	185.433	166.541	28.4085	0
as	0	0.08	0	0.42	0	0	0	185.433	198.726	8.31911	0
well	0	0.08	0	0.42	0	0	0	185.433	211.09	17.1623	0
as	0	0.08	0	0.42	0	0	0	185.433	232.208	8.31911	0
sustaining	0	0.08	0	0.42	0	0	0	185.433	244.452	40.5016	0
the	0	0.08	0	0.42	0	0	0	185.433	288.849	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁeld	0	0.08	0	0.42	0	0	0	196.352	48.9601	17.7043	0
at	0	0.08	0	0.42	0	0	0	196.352	71.1676	7.24011	0
the	0	0.08	0	0.42	0	0	0	196.352	82.7217	12.2246	0
forefront.	0	0.08	0	0.42	0	0	0	196.352	99.3998	38.2569	0
Certain	0	0.08	0	0.42	1	0	0	196.352	141.761	29.3749	0
ﬁelds	0	0.08	0	0.42	0	0	0	196.352	175.52	21.6396	0
produce	0	0.08	0	0.42	0	0	0	196.352	201.563	32.3847	0
a	0	0.08	0	0.42	0	0	0	196.352	238.043	4.42357	0
huge	0	0.08	0	0.42	0	0	0	196.352	246.92	19.5086	0
number	0	0.08	0	0.42	0	0	0	196.352	270.643	30.6711	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.08	0	0.42	0	0	1	207.271	48.9601	8.34102	0
citations	0	0.08	0	0.42	0	0	0	207.271	63.3487	33.8702	0
(i.e.,	0	0.08	0	0.42	0	1	0	207.271	103.306	18.1406	0
act	0	0.08	0	0.42	0	0	0	207.271	127.475	11.7005	0
as	0	0.08	0	0.42	0	0	0	207.271	145.282	8.34102	0
hubs	0	0.08	0	0.42	0	0	0	207.271	159.711	18.9456	0
[14])	0	0.08	0	0.42	0	0	0	207.271	184.744	19.8622	0
for	0	0.08	0	0.42	0	0	0	207.271	210.773	11.7005	0
a	0	0.08	0	0.42	0	0	0	207.271	228.521	4.42357	0
particular	0	0.08	0	0.42	0	0	0	207.271	239.082	38.3954	0
ﬁeld	0	0.08	0	0.42	0	0	0	207.271	283.395	17.7043	0
00	00	00	00	00	00	00	00	00	00	00	00
and,	0	0.08	0	0.42	0	1	0	218.31	48.9601	17.0268	0
thereby,	0	0.08	0	0.42	0	1	0	218.31	70.6994	32.0809	0
push	0	0.08	0	0.42	0	0	0	218.31	107.254	18.8799	0
it	0	0.08	0	0.42	0	0	0	218.31	130.876	5.52946	0
to	0	0.08	0	0.42	0	0	0	218.31	141.317	7.74125	0
the	0	0.08	0	0.42	0	0	0	218.31	153.92	12.2146	0
forefront;	0	0.08	0	0.42	0	0	0	218.31	170.828	38.5668	0
an	0	0.08	0	0.42	0	0	0	218.31	213.947	9.425	0
abrupt	0	0.08	0	0.42	0	0	0	218.31	228.115	25.6747	0
fall	0	0.08	0	0.42	0	0	0	218.31	258.462	13.2109	0
in	0	0.08	0	0.42	0	0	0	218.31	276.465	7.74125	0
the	0	0.08	0	0.42	0	0	0	218.31	288.949	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
number	0	0.08	0	0.42	0	0	0	229.23	48.9601	30.5814	0
of	0	0.08	0	0.42	0	0	1	229.23	82.5802	8.35896	0
such	0	0.08	0	0.42	0	0	0	229.23	94.217	18.2801	0
received	0	0.08	0	0.42	0	0	0	229.23	115.675	33.5823	0
citations,	0	0.08	0	0.42	0	1	0	229.23	152.436	36.4377	0
in	0	0.08	0	0.42	0	0	0	229.23	192.022	7.74125	0
many	0	0.08	0	0.42	0	0	0	229.23	203.061	22.1567	0
cases,	0	0.08	0	0.42	0	1	0	229.23	228.396	23.5197	0
triggers	0	0.08	0	0.42	0	0	0	229.23	255.183	30.6004	0
the	0	0.08	0	0.42	0	0	0	229.23	288.872	12.2326	0
00	00	00	00	00	00	00	00	00	00	00	00
decline	0	0.08	0	0.42	0	0	0	240.149	48.9601	28.9206	0
of	0	0.08	0	0.42	0	0	1	240.149	82.095	8.35896	0
the	0	0.08	0	0.42	0	0	0	240.149	94.8178	12.2246	0
ﬁeld	0	0.08	0	0.42	0	0	0	240.149	111.376	17.7351	0
currently	0	0.08	0	0.42	0	0	0	240.149	133.495	36.1278	0
at	0	0.08	0	0.42	0	0	0	240.149	173.758	7.20026	0
the	0	0.08	0	0.42	0	0	0	240.149	185.272	12.2415	0
forefront.	0	0.08	0	0.42	0	0	0	240.149	201.847	38.1692	0
The	0	0.08	0	0.42	1	0	1	240.149	244.002	15.5821	0
inception	0	0.08	0	0.42	0	0	0	240.149	263.918	37.2965	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.08	0	0.42	0	0	1	251.188	48.9601	8.34401	0
seminal	0	0.08	0	0.42	0	0	0	251.188	60.831	31.0995	0
papers	0	0.08	0	0.42	0	0	0	251.188	95.3976	26.2425	0
in	0	0.08	0	0.42	0	0	0	251.188	124.968	7.74125	0
a	0	0.08	0	0.42	0	0	0	251.188	136.365	4.42357	0
ﬁeld	0	0.08	0	0.42	0	0	0	251.188	144.286	17.7043	0
might	0	0.08	0	0.42	0	0	0	251.188	165.647	23.3782	0
trigger	0	0.08	0	0.42	0	0	0	251.188	192.373	26.7158	0
the	0	0.08	0	0.42	0	0	0	251.188	222.496	12.2097	0
